image_name,text,id
6353944,INDIAN HAIR SMELL RIGHT.,40415
6353944,SHOOTING IN A SPACE STORY.,40416
6353944,SHEEP WANTS TO FIND THE BUILDING.,40417
6353944,CLOTHES ALONE DON'T MAKE THE GENTLEMAN.,40418
6353944,"ROCK AND ROLL, LIEUTENANT. ",40419
6353944,FLOCK LIKE THEY'RE WALKING INTO A PAINTING.,40420
6353944,FOR THE OTHER BOTTLE.,40421
6353944,BURNT UP! STUCK NOW IT'S A GRAPE ON A GOLDEN ,40422
6353944,FOR BAD OLD EVENING.,40423
6353944,PRETENDING TO BE NICE IS YOUR EXPERTISE.,40424
6353944,MONITORS HAVE KINDA LIKE VODKA.,40425
6353944,"I'M THE BEST PLAYER AT BEST, ANTI-MATTER, ALIVE. ",40426
6353944,"SLIPPED, HIT HIS DESERT POWER.",40427
6353944,"SIT, STEALS FAMILY AND FIRE.",40428
6353944,COPS SHALL PRETTY GOOD.,40429
6353944,MONEY BUILT LIKE A MEMORY.,40430
6353944,TEAR GAS DOESN'T CAUSE THAT KIND OF EXPLOSION.,40431
6353944,"ROPE, MASKS, PUSHED COMMANDER.",40432
6353944,"CHALK AWAY, ARREST HIM.",40433
6353944,SPOKE ON THE FLOOR.,40434
6353944,POLITENESS GOLDEN KEY TO MANY DOORS.,40435
6353944,WE NEED A NEW VEHICLE.,40436
6353944,AREN'T LIVE UP BY THE BEDTIME. ,40437
6353944,THERE WAS OUR FIRST ROMANS.,40438
6353944,"GROUP HUG? FRIENDS FINE, INFANTRY AND TOO FAR.",40439
6353944,ROOT BEER AND COLD PIZZA.,40440
6353944,"HOBBITS, ARE LIKE PAPER, THEY TEAR SO EASILY.",40441
6353944,"SINCERELY YOURS, THE BREAKFAST CLUB.",40442
6353944,DEDICATION TO HIS CRAFT.,40443
6353944,TABLE TENNIS IS NOT A TOY.,40444
6353944,CAME INTO THE RIVER.,40445
6353944,"SING ALONG, YOU ALL FEED THE WHOLE FLOWERS. ",40446
6353944,IT WAS A CAT.,40447
6353944,DISCOVER WORM KILLED BY THE TELEPHONE MULE.,40448
6353944,CIGARETTES IT FEELS LIKE SOMEONE THROUGH THE PAINTING.,40449
6353944,MOVED HIS FINGER RIGHT AWAY.,40450
6353944,CHOKE CONTACT IS IMPOSSIBLE.,40451
6353944,WE CAN'T SHOOT ONE MEAT.,40452
6353944,"SAGE HASN'T RAISED FIRE, POWER.",40453
6353944,ALA BEST TO BE ABBEY. THEM A. ,40454
6353944,SUSPECT IT WAS AN ACCIDENT.,40455
6353944,FOR YOUTH AND IRON MAN.,40456
6353944,BLACK FRIDAY IS THE DAY AFTER THANKSGIVING.,40457
6353944,"JUST, WE'VE GOT ANY CARS TOO.",40458
6353944,FOUND HIS RESEARCH CAT BOOTS.,40459
6353944,SUPERHEROES DON'T PLANT THIS UP.,40460
6353944,WHILE YOU NEED LITTLE MEAT OF MILK.,40461
6353944,LIKE A PIG.,40462
6353944,"TECHNICALLY, THAT WAS A BOMBING.",40463
6353944,ANIMALS CAN STILL HAVE FLESH AND GAS.,40464
6353944,"HE DIED IN MY ARMS, ON THE BEACH.",40465
6353944,THEY SAY IT RUNS IN MY FAMILY.,40466
6353944,INTELLIGENCE SMELL CELEBRATE CHICKEN.,40467
6353944,WE CAN KILL THIS UP.,40468
6353944,FOR THE FAMILY.,40469
6353944,LOCKED IN THE SWAMP.,40470
6400930,SIMILAR AS A SPECIES.,40471
6400930,BOTH OF THIS TOWN.,40472
6400930,WHAT A REMARKABLE FAMILY.,40473
6400930,FOR CREAM INTO THE PAINTING.,40474
6400930,SHE LOOKS LIKE A FLOWER.,40475
6400930,The man is international important island,40476
6400930,PEACE FEELS WOULDN'T CROSS THIS STREET.,40477
6400930,GOOD FRUIT DOWN THIS BRAIN.,40478
6400930,SPIT IN MY FACE.,40479
6400930,EVERYONE ALL LIVE IN A BED.,40480
6400930,WILL? YOUR BODIES NEXT NIGHT.,40481
6400930,EVERYBODY SHOULD EAT MORE BREAD.,40482
6400930,"WELL, MY GOD! YOU'RE GONNA BE A REAL THING.",40483
6400930,GLADIATOR IN A SUIT.,40484
6400930,YOUR HAIR BETTER BE BLOOD AS RIPENED WHEAT.,40485
6400930,THEIR GREAT METAL BIRD FILLED THE SKY.,40486
6400930,"BEAUTY, GRACE AND RHYTHM.",40487
6400930,IT'S GOOD OLD SHOW.,40488
6400930,SWAT IS THE CHURCH.,40489
6400930,"NOT EVERY SARDINE WAS MEANT TO SWIM, SON.",40490
6400930,HE IS ONE OF THE NEW BREED.,40491
6400930,FLIES AWAY LIKE A BIRD.,40492
6400930,YOUR FACE IS ALREADY SKIN.,40493
6400930,NOT A FLYING BATTLESHIP.,40494
6400930,CHOKE CONTACT WITH ME.,40495
6400930,RID OF MEAT! THERE LASER DIFFERENT TRUCK?,40496
6400930,OUR FRUIT IS SOMETHING TOO.,40497
6400930,THIS IS NO ORDINARY EGG.,40498
6400930,THIS IS A VERY GENTLE ANIMAL.,40499
6400930,WE MET AT A CONVENTION FOR BIRD OWNERS.,40500
6400930,NURSING PUTS AWAY FROM THE BACK TO IT.,40501
6400930,BOY EATS SOME GRASS.,40502
6400930,FIRE UP A ROOF.,40503
6438425,EVEN MY CLOCK.,40707
6438425,"YEAH, THIS STILL DRINK HERE.",40708
6438425,THANK GOD FOR CREATING MEDICINE.,40709
6438425,LOOK AT THAT TREE NOW.,40710
6438425,THANKSGIVING IS THEIR ULTIMATE PREDATOR. ,40711
6438425,"MARIJUANA CORN. JUST CONFERENCE, BREAD. ",40712
6438425,SAVE THE WORLD FROM SALAD.,40713
6443924,RUN HIM ONE OF A TELEVISION SET.,40983
6443924,"PASS THE BREAD, GRANDPA.",40984
6443924,PUT YOURSELF ON WATER.,40985
6482999,IF I HAVE THE FOOD? ,40986
6482999,IT WAS IN THE THEATRE.,40987
6482999,"SHAKE A LEG, BOYS.",40988
6482999,"HEY, YOU'RE THAT AWESOME. ",40989
6482999,EVEN MY BEAUTIFUL NAME.,40990
6482999,IS A STAR OF STRESS.,40991
6482999,GIVE ME A PILLOW CASE.,40992
6482999,NOBODY NEEDS A REAL ADDICTION.,40993
6482999,WE TAKE MY FATHER'S BACK. ,40994
6482999,COULD SOMEONE BE EXPANDING YOUR TOP NIGHT.,40995
6482999,YOUR LAST NIGHT DOWN.,40996
6482999,WHERE DO WE BECOME A HAND?,40997
6482999,YOUR DOG IS MAKING LOVE TO MY FOOT.,40998
6482999,WALK INTO THE RIVER.,40999
6482999,SMILE REAL PRETTY SPACE.,41000
6482999,SOUNDS LIKE AN ELECTRONIC DICTATORSHIP.,41001
6482999,MY MIND IS THE INTERNET.,41002
6482999,MORE PEOPLE MEANS DRIVING US.,41003
6482999,DO NOT BRAIN COLD IN CONFERENCE.,41004
6482999,HIS BODY MUST HAVE THIS.,41005
6483447,"CHEERS, AND BON VOYAGE.",41006
6483447,WHO BUY US SOME BEER.,41007
6483447,ONE MAN'S CEILING IS ANOTHER MAN'S FLOOR.,41008
6483447,CITIZENS OF GOLD CITY.,41009
6483447,IT LOOKS LIKE A CHRISTMAS FLOWER. ,41010
6483447,THIRSTY! CONSIDERING SOCIETY.,41011
6483447,THIS GAME MUST BE FROM JAPAN.,41012
6483447,HOW DID THAT HAPPEN? ,41013
6483447,HE WAS A PAINTER AND AN INVENTOR.,41014
6483447,YOURSELF IN HIS OWN CAGE.,41015
6483447,YOUR HANDS ON THE BRIDGE!,41016
6483447,HAVE A PRETTY CITY.,41017
6483447,LAWYERS AREN'T HUMAN.,41018
6483447,EVERY DAY IS LIKE CHRISTMAS WITH YOU HONEY.,41019
6483447,"COACH, I CAN'T KICK THAT FAR.",41020
6483447,IT FROM YOUR COMPUTER.,41021
6483447,"USUALLY, THEY CAN'T STOP HERE.",41022
6483447,"JUDGE, CRANES WORDS.",41023
6483447,LOSS OF MOTOR SHOES.,41024
6483447,OFFICERS LAUGH UNTIL WATCH IT.,41025
6483447,RUB THE CAR AND JUMPING.,41026
6483447,ALL PREFER PROUD BOYS.,41027
6483447,DOES THIS NEED ANIMAL? ,41028
6483447,TALENT REACHES THINGS YESTERDAY.,41029
6483447,CANDLE FLOAT A GEOLOGIST.,41030
6483447,FEET OF A EARTH.,41031
6483447,HOW LONG WE CAN SAVE IT IS.,41032
6483447,ALL DRESSED IN WHITE.,41033
6483447,"RIGHT, CLIMB ON YOUR HORSE.",41034
6483447,TUMMY IS THEIR FEAR.,41035
6483447,INSTRUCTOR SAYS HE'S A BAD STUFF.,41036
6483447,"CAPTAIN, CRACK OF THE CRUST.",41037
6483447,MISTRESS OF THE CRAFT.,41038
6483447,ONLY LOVE IS THE SAME DOLL.,41039
6483447,"BOY, HIS DNA IS QUITE THE FASHION DESIGNER.",41040
6483447,GREAT ART CHANGES PEOPLE.,41041
6546463,"FARM TOWN, BUT IT ONLY.",41042
6546463,PLEASE LOOK AT MY NOSE.,41043
6546463,YOUR SHIRT IS ON INSIDE OUT.,41044
6546463,ERASES EMOTIONAL SLASH ANIMAL.,41045
6546463,LEFT HIM IN LIKE AN RED.,41046
6546463,ERASES EMOTIONAL FASTER THAN TWO.,41047
6546463,BIG FAT WHITE BREAD!,41048
6546463,DID HE HAVE WAVY HAIR AND WEAR YOUR TOWN.,41049
6546463,SAVE YOUR WORLD FROM SALAD.,41050
6546463,LEAVING THE EMPIRE STATE BUILDING.,41051
6546463,KNEW MY YOUTH ALWAYS TWO.,41052
6546463,KNEW WHAT THE BREED WITH HIS TABLE?,41053
6546463,ALL THESE THINGS MAKE SAKE TASTE GOOD.,41054
6546463,DUDE IS A GOOD HORSE. ,41055
6546463,"TECHNICALLY, OWNED HIS WHOLE FAMILY IS BACK IN MEXICO.",41056
6546463,HOLD A DRUG SYSTEM.,41057
6546463,"OH, THAT IS OUR HUMAN COLOR WHEEL.",41058
6546463,"SHE STOLE TIFFANY FROM YOU, PLAIN AND SIMPLE.",41059
6546463,THAT'S SUCH A SILVER DOG.,41060
6546463,CAN TURN YOUR OWN OFFICIAL BAR OWN SCARF.,41061
6546463,CURL UP ON THE HORSE TREE.,41062
6546463,"LOSS OF MOTOR SKILLS, BLURRY VISION.",41063
6546463,SET YOUR ENTRY GRID.,41064
6546463,"MISTRESS HE LIKES TO SLEEP HOW FIRST, WE COULD DESTROY THE BEER.",41065
6546463,BEST LIKE RIDING FISH.,41066
6546463,YOUR WEAPONRY IS TOO ADVANCED.,41067
6546463,MY NOSE ISN'T THAT FOOD.,41068
6546463,AHEAD BUT YOUR OWN BLOOD.,41069
6546463,"SORRY, I'M JUST A GEOLOGIST.",41070
6546463,SAY THAT PERSON WILL COME.,41071
6546463,HIS HAIR SMELLS LIKE A PET STORE.,41072
6546463,WIND IN THE CLOSET.,41073
6546463,IT HAS BEEN VERY GOOD.,41074
6546463,PAINT IT IN ANY COLOUR YOU WANT.,41075
6546463,"GUYS, HAPPY AND EGG DON'T MAKE ANYONE NAMED SHE'S A FLOWER.",41076
6546463,PUT HIM ON THE FRONT LAWN.,41077
6546463,CHAMPION OF THE SUN.,41078
6546463,IT HAS A HORN ON ITS NOSE.,41079
6546463,CONTINUE? DOUBLE WINTER.,41080
6546463,NOW YOU'RE USING YOUR SEAT STAR.,41081
6546463,CLENCH MY MOTTO.,41082
6546463,BURIED SWEETLY IN YOUR YELLOW HAIR...,41083
6546463,EVEN HANG IT UP.,41084
6546463,IT WASN'T A CONFERENCE.,41085
6546463,SET YOUR BODY ON.,41086
6546463,HAVE A GOOD LUNCH.,41087
6546463,CLEAN WATER'S MORE PRECIOUS THAN GOLD.,41088
6546463,FITS LIKE A GLOVE.,41089
6546463,"TIGHT AS A DRUM, AND SOFT AS SILK.",41090
6546463,"TECHNICALLY, MOM, LET ME SEE YOUR FAMILY.",41091
6546463,COULD BE SOMETHIN' WRONG WITH THIS ELECTRICAL MOTOR.,41092
6546463,JUST LOOK AT MY HIP HAIR.,41093
6546463,FORGET ABOUT THE GIRL.,41094
6546463,NATURAL STATUE IN LANDING IN THE TOILET.,41095
6546463,HIS HELMET FELL OFF.,41096
6546463,DID YOU COME TO HANG OUT AGAIN.,41097
6546463,"GET A GOOD THERAPY, PLAYER.",41098
6546463,"CONTINUE? REMEMBER, HERO BECOME THE DRIVER.",41099
6546463,CAN YOU SAVE YOUR GRANDMOTHER.,41100
6546463,SHORT HAIR MAKES ME LOOK LIKE A BOY.,41101
6546463,POINTERS WAIT! NOT ALSO REAL MANY CURSE.,41102
6546463,MAYBE THERE'S HALF A METAL FACE ON IT.,41103
6546463,"BEHOLD, HONOR AND IRON YOUTH.",41104
6546463,TURN OFF THE ROOF.,41105
6546463,"CURL UP IN THE FLOOR, CASE.",41106
6546463,MY HAIR DOES NOT REQUIRE TRIMMING...,41107
6546463,CURL UP AND HANG YOUR WORLD.,41108
6546463,"OH, JUST A LITTLE SKELETON IN MY CLOSET.",41109
6546463,I DON'T WORSHIP HIM.,41110
6546463,RESEARCH MASK EVEN LOOK PRETTY FEET AGAIN ABOUT THE AGES.,41111
6546463,EAT YOUR OWN LIGHT.,41112
6546463,ARE YOUR THIRD FIGURE.,41113
6546463,SAVE THE WORLD FROM SALAD.,41114
6546463,CITIZENS OF GOLD CITY.,41115
6546463,FOUGHT OF DOMESTIC IMAGE.,41116
6546463,SOMEONE WITH A SMALL MOUTH AND GOOD HAIR.,41117
6546463,INVISIBLE OTHER PORK ON THE WALL.,41118
6546463,GET YOUR OWN GLASS TANK OF FLOWERS.,41119
6546463,"YEAH, THOSE KNUCKLES MATCH MY CHEEK.",41120
6546463,REALITY IS FASTER THAN YOUR CHOICE.,41121
6546463,"WELL, IT'S JUST A STATUE.",41122
6546463,JUST DON'T GET IT IN MY HAIR.,41123
6546463,"PASS THE BREAD, PLEASE.",41124
6546463,ALWAYS A BLOOD OF A STREETCAR! MADE OUR WINTER IS GONE.,41125
6546463,"TALL, LOTS OF BLACK HAIR.",41126
6546463,MESSING UP MY CLOSET.,41127
6546463,DO IT SO SLEEP.,41128
6546463,"GREAT, POWER ALMOST OUR BOYS.",41129
6546463,RED CREAM OR SOMETHING?,41130
6546463,PASS THE BIRTH CERTIFICATE?,41131
6546463,THIS IS A LOCK OF MY HAIR.,41132
6546463,"LISTEN UP, TEDDY THE CRAZY BOOK.",41133
6546463,YOUR SWORD IS A JOKE.,41134
6546463,PRESIDENT VIDEO GAMES MASK HERE.,41135
6546463,SHE WAS CUTE AS LACE PANTS.,41136
6546463,LOOK AT THAT TREE NOW.,41137
6546463,SAVE ME A BURGER.,41138
6546463,JOIN THE WORLD LAUGHS WITH YOU.,41139
6546463,"DESTROYING CITY PROPERTY, LITTERING, RIDING WITHOUT A HELMET.",41140
6546463,PUT HER CAP DOWN FROM THIS.,41141
6546463,WHY IS THERE DOG HAIR IN YOUR MOUTH.,41142
6546463,MY BEST FRIEND DIED IN THAT UNIFORM.,41143
6546463,"COACH, ONE GRILLED CHEESE WITH RANCH ON THE SIDE.",41144
6546463,SAW IT ON THE MIRROR.,41145
6546463,"DREAMS ARE A GAME, IS IT PROPERTY!",41146
6546463,GOT EVERY TIME TO PLANT TOO MANY MELON EVERY DAY.,41147
6546463,HIS HAIR IS AS LIGHT AS RIPENED WHEAT.,41148
6546463,MOVED THAT GUN MEANS WITH WINE WITH FISH.,41149
6546463,TURN OFF MY MEDALLION!,41150
6546463,MY HAIR IS JUST WHIPPING IN THE WIND.,41151
6546463,"MASTER, PERHAPS IT'S AN ALLEGORY.",41152
6546463,TRY A LONG STORY.,41153
6546463,TRY A DARK WHITE GUY.,41154
6546463,THIS IS A TAXI.,41155
6546463,LET ME SEE THE HORIZON.,41156
6546463,NOW ACTIVATING HELMET BRAIN-CONTROL DEVICES.,41157
6546463,SHAVE THE RIGHT SIDE OF YOUR HEAD.,41158
6546463,ONLY A CHINESE SPIDER.,41159
6546463,EVEN SEND YOU A BIT OF LOOK,41160
6546463,HAIR LIKE THE SUN.,41161
6546463,HE WILL HUNT US.,41162
6546463,GREATEST HOCKEY PLAYER IN THE WORLD.,41163
6546463,"TECHNICALLY, IS A NEW HAT.",41164
6546463,PEOPLE CAN'T SEE HIM.,41165
6546463,THIS IS A GOAT'S DEVICE.,41166
6546463,PORK? BACK TO THE SEA.,41167
6546463,TAXI! TODAY FASHION KNOWS OF ONE.,41168
6546463,MORE DRAMA THAN A MEXICAN SOAP OPERA.,41169
6546463,GUYS WHO DRINK PINEAPPLE JUICE FINISH LAST.,41170
6546463,"FACE LIKE A GHOST, HAIR BLACK AS SIN.",41171
6546463,KEEP YOUR JELLY SUCH AN ARCHAEOLOGIST.,41172
6546463,ORDER ME A HAMBURGER AND A SODA INSTEAD.,41173
6546463,"SERGEANT, I HOPE YOU LIKE VODKA.",41174
6546463,"TECHNICALLY, TOWN LIKES A SOCCER TEAM.",41175
6546463,DESTINY IS A DOUBLE-EDGED SWORD.,41176
6546463,GIVE ME A BLACK SWORD.,41177
6591519,SCHOONER? I THOUGHT IT WAS A FRIGATE.,41196
6591519,PEST AND RODENT REMOVAL.,41197
6591519,TAKE CARE OF THE PEOPLE YOU CARE ABOUT.,41198
6591519,DOCTOR GAVE ME A RELAXATION CASSETTE.,41199
6591551,TELL ME YOUR ROTTEN EGG! ,41200
6591551,BLUE WE BROKE UP WITH A MEDAL.,41201
6591551,WHO WILD BLUE JACKET.,41202
6591551,It you with the car.,41203
6591551,GET YOUR HAIR AND WALK AWAY.,41204
6591551,LOTS OF KIDS WEAR IT.,41205
6591551,HOT PINK NEON CLIMBIN' UP THE WALLS.,41206
6591551,THIRD ROCK LAST NAME.,41207
6591551,IT WAS A GOAL.,41208
6591551,JUST REMEMBER THAT LINE FROM THAT TV COMMERCIAL.,41209
6591551,RISE OF THE EYEBROW.,41210
6591551,ALL OF YOUR HOME.,41211
6591551,EVER HIT A CAR.,41212
6591551,"WELL, YOU HAVE A SHAVE.",41213
6591551,DON'T TAKE CARE OF HER.,41214
6591551,NOW HIS HOUSE TO ME.,41215
6591551,BUT THIS IS A FANCY BRA.,41216
6591551,KNEW I'M A DISASTER.,41217
6591551,BETTER THAN ANY CHOIR OF ANGELS. ,41218
6591551,EARTH IS A PROTECTED WILDLIFE PRESERVE.,41219
6591551,GET THAT LONG PAINTING PARTY.,41220
6591551,My head isn't red.,41221
6591551,ANIMALS DON'T WEAR SHOES.,41222
6591551,DROP YOUR SEAT AWAY.,41223
6591551,FASHION IS NOT AN ART FORM.,41224
6655001,YOU FEEL NO SHIP.,41229
6655001,"GEE, WHAT STRANGE LOOKING WILD CACTUS CARROTS.",41230
6655001,YOU ARE SURE YOU LAUGH.,41231
6655001,"CERTAINTY IS THE DISEASE OF KINGS, MAESTRO.",41232
6655001,"COACH, I HOPE NOTHING ON ME.",41233
6655001,DRAGGED ME AND STILL YOU WANT.,41234
6655001,"SARCASM, WITH ME.",41235
6655001,NOT ANOTHER GREEK WATCH.,41236
6655001,COPS CAN'T MOVE THE NEST.,41237
6655001,"COMMAND ME, WE FOUND THIS TOGETHER.",41238
6655001,MODEST AS A MOUSE.,41239
6655001,DOUBT THERAPY NAME.,41240
6655001,FAILED BY THE SKY.,41241
6655001,"WELL, YOU NEED A SHAVE.",41242
6655001,"COACH, WE HOPE NOTHING ARE NOTHING.",41243
6655001,"HEADACHES, AND THAT'S ALL.",41244
6655001,IS A DANGEROUS CONCEPT.,41245
6655001,WOMEN USED TO DEAD TO HANG HEADS.,41246
6655001,"COACH, I HAVE A FEELING HERE.",41247
6655001,PROBLEM SEEING THROUGH LEAD.,41248
6655001,"WELL, THIS ISN'T A BAD HIM.",41249
6655001,THEY SEE THE BRIDGE.,41250
6655001,"TECHNICALLY, THAT'LL HANG OUT OF ME.",41251
6655001,MISTRESS IT SOME BUBBLE OUT OF TOWN.,41252
6655001,"TAXI! POLICE? GENTLEMEN, ALONG THE ALLEY.",41253
6655001,PUMPING IRON IS HARD.,41254
6655001,"GENTLEMEN, CAT'S OUT OF THE BAG.",41255
6655001,INNOCENT LIKE A BLACK GIRL.,41256
6655001,SHAVE THE RIGHT SIDE OF YOUR HEAD.,41257
6655001,BETTER START WITH HOW TO USE A TOILET.,41258
6655001,HIS HAIR ALWAYS LOOKS NICE.,41259
6655001,GRIEF COUNSELING IS AVAILABLE ON REQUEST.,41260
6655001,"COFFEE, ORANGE JUICE, AND MILK.",41261
6709394,"HONEY, I'D LIKE A MINERAL WATER, NO ICE.",41346
6717514,WORDS ARE THE CANVAS OF AN ACTOR.,41376
6717514,BLAKE. BLOG *HARD! COVER! ,41377
6717514,UP AND STARE AT THE WIRELESS SIDE.,41378
6717514,"NOTHING, AND LITTLE DOLL.",41379
6717514,EAR TO THE SWAMP DIFFERENTLY.,41380
6717514,"BIRDS, CRIME ARE DOWN.",41381
6717514,YES! THIS PLACE IS SWARMING WITH LASER RAPTORS.,41382
6717514,"AFTER ALL, I'M SURE I'D BE CAREFUL.",41383
6717514,COPS COULD NOSE SOMEBODY.,41384
6717514,SAVE ME A PIG.,41385
6717514,"GROUP COOL, IT'LL NEED MUSIC.",41386
6717514,OF AMERICAN OLD TRAGIC WITH YOUR LIFE.,41387
6717514,GOO FOUND THIS IN OUR BARN.,41388
6717514,"ITS BLAKE. CLINICALLY. BLACKOUT! BLINK, DATE. ",41389
6717514,MY IDEA OF THE FASHION PHOTOGRAPHER.,41390
6717514,SOME DRY WHITE WINE.,41391
6717514,Did she take a tattoo?,41392
6717514,WE DO THE SOUL AT THE TUNNEL.,41393
6717514,HALF YA IN GOLD.,41394
6717514,ALONE IN THIS STREET.,41395
6717514,THIS ANCIENT EASTERN ART.,41396
6717514,HE LIKES TO SIN.,41397
6717514,YOUR FAMILY TREE IS A FRUIT TREE.,41398
6717514,ADMIRATION FOR THE LIGHT.,41399
6717514,YELLOW IS THE COLOR OF SUNSHINE.,41400
6717514,NOW THAT'S A SCOOP OF ICE CREAM.,41401
6717514,WHO'S COMING TO THE PROM!,41402
6717514,WORDS ARE THE COPY.,41403
6717514,COMMUNISM IS A PRODUCT OF THE JEALOUS POOR.,41404
6717514,BLOWING INTO A KITCHEN. ,41405
6717514,I WOULD HAVE SEEN YOU IN THE MAND.,41406
6717514,IT HAS BLUE EYES AND A GRECIAN PROFILE.,41407
6717514,THANKS TO HELP YOU.,41408
6717514,HE HAS A COOL SENSE WHERE SHE DON'T BETTER.,41409
6717514,EACH FLAVOR WAS TOTALLY UNIQUE.,41410
6717514,ALL GIRLS ARE SWEET.,41411
6717514,"ALPINE TYPE GLACIER, DRIFT MINIMUM.",41412
6717514,CRAZY MEN WILL WORK.,41413
6717514,HE GOES NEXT TO OUR FUNDAMENTAL HUMAN WORLD.,41414
6717514,WE WILL HAVE TO BE A MILITARY THING.,41415
6717514,A weird we girl.,41416
6717514,WE HAVE A BULL.,41417
6717514,SNOW WHITE'S A MURDERER.,41418
6717514,BUYING GODS IF YOU LIKE.,41419
6717514,THIS GETS HOME AND YOUR NAME.,41420
6717514,SHE AIN'T GONNA BITE YOU.,41421
6717514,EVERY NEWSPAPER WILL PRINT YOUR NAME.,41422
6753386,SATAN IS SWIMMING IN WI-FI.,41423
6753386,"CLANG, CLANG, WENT THE TROLLEY.",41424
6753386,ALL HAIR AND LEGS.,41425
6753386,"COINS! DO BLINK, SAY, LIKE, LOCATION? ",41426
6762990,TIE ME UP YOUR RING FINGER.,41427
6762990,EATING MACHINE WILL BECOME A DORMANT ANIMAL GENE.,41428
6762990,DESTROYED OUR MOTTO.,41429
6762990,BUT YOUR HAIR LOOKS THE SAME.,41430
6762990,"HELLO, SOUNDS LIKE A CHRISTMAS STAR.",41431
6762990,GROVELING ON THE STREET.,41432
6762990,ORDER ME A HAMBURGER AND A SODA INSTEAD.,41433
6762990,MY FEET ARE MADE OF CLAY.,41434
6762990,ADD SOME STRANGE ERUPTION TO OUR STATE.,41435
6762990,NOT EVERY OLD FACE.,41436
6762990,FINDING THE CLOSET DOOR.,41437
6762990,DID ANYONE ORDER ME A PLAIN CHEESE?,41438
6762990,STICK MY TONGUE ON A BEAR TO COME.,41439
6762990,PLAN WILL SAVE THE SAME.,41440
6762990,PLAGUE IN A BOTTLE?,41441
6762990,SHE DOESN'T SHAVE HER LEGS.,41442
6762990,IT NEEDS A PROPELLER.,41443
6762990,DO YOU CARE TO GET TO DIE WITH.,41444
6762990,WHY IS THERE DOG HAIR IN YOUR MOUTH.,41445
6762990,"BRICK, LOOK AT MY FACE.",41446
6762990,JUST KEEP YOUR EYE ON THE BULL'S SEAT.,41447
6762990,PUNCHING YOU IN THE SEE BAR.,41448
6762990,"NOW, THAT'S WHAT I CALL A FUNNY HAT.",41449
6762990,"PACK YOUR BIKINI, BLUE EYES.",41450
6762990,SHE'S A HUGE STAR?,41451
6762990,BE CALLING THE WHITE HOLE.,41452
6762990,"WELL, YOU SAID TO PACK EVERYTHING, DAD.",41453
6762990,MY NOSE IS BLEEDING LIKE A GENTLEMAN.,41454
6762990,This for our cab.,41455
6762990,CRAZY PEOPLE CARE ABOUT.,41456
6762990,SHE PUT ME IN A CAGE?,41457
6762990,HAIR LIKE JESUS WORE IT.,41458
6762990,"YEAH, I DON'T CARE FOR HIM.",41459
6762990,"ANTI-MATTER, RIGHT... I'M SORRY. I'M GONNA THINK NOW. ",41460
6762990,"PASS THE BREAD, PLEASE.",41461
6762990,"HONEY, MUST BE YOUR CHOICE.",41462
6762990,"RELAX, SON, IT'S JUST A BIRD.",41463
6782117,THAT'S MY MOTTO.,41464
6782117,HE HATES MY HAIR.,41465
6782117,I WANT TO BE LOOKING FOR AN EMPTY.,41466
6782117,HE WASN'T THE PERSON.,41467
6782117,I DON'T KNOW WHAT PARTS.,41468
6790529,PEEL ME A GRAPE.,41469
6799167,"TRY ME, YOU LIKE IT.",41470
6799167,THEY PLAN TO FLY OVER THE CRATER TOMORROW.,41471
6799167,IT COULD BE AQUATIC ANIMAL ACTIVITY.,41472
6799167,WE HAVE NO PERSONNEL DOWN THERE.,41473
6799167,YOUR VIRUS IS REALLY TO FIGHT PEOPLE.,41474
6799167,BUT I'VE GOT A THIGH SPASM.,41475
6799167,BUT I LET MY OWN DIRECTION.,41476
6799167,NO BLOOD ON THE SIDEWALK.,41477
6799167,WE HAVE TO CLIMB THE SHAFT.,41478
6799167,WATCHING HIM DIE IN FRONT OF YOU.,41479
6799167,"REMEMBER, THINK WE'RE SO DIE.",41480
6799167,THINGS PLAY WITH OVER HERE.,41481
6799167,"INSIDE, SHE WAS WILD AS MOUNTAIN SCENERY.",41482
6799167,HUMANS ARE SUCH AN EASY PREY.,41483
6885292,ALSO AIN'T GONNA BITE YOU.,41484
6885292,HAVE YOUR OWN SUBMARINE.,41485
6885292,PUT HIM IN YOUR CATTLE.,41486
7007617,"THERE ARE NO OTHER DAY WAITING FOR YOU, TO THIS DAY",41557
7007617,BEACH IS NOT FOR US,41558
7007617,WOULD YOU LIKE TO KNOW SOMETHING ABOUT IT,41559
7007617,THEY ARE A SPECIAL WRONG PERSON,41560
7024946,WE HAVE EVERY RIGHT TO TELL HIM TO KNOW WHERE THEY ARE,41561
7024946,"DO YOU HAVE ANY OTHER WORDS, TOO",41562
7024946,YOU HAVE TO FIND A WAY TO KEEP HIM,41563
7024946,AND I WOULD LOOK AT THIS AROUND THE MIRROR THIS MORNING,41564
7024946,"COME ON, I KNOW YOU HAVE NO IDEA WHERE YOUR FATHER IS",41565
7024946,ORGANISM TO THE RECEIVER,41566
7024946,THIS IS THE ONLY MEMORY OF MY LIFE,41567
7024946,BIOLOGY IS WHAT ABOUT YOUR OWN LITTLE PEOPLE,41568
7024946,GET ME SOME UMBILICAL TAPE,41569
7024946,I WANT MY BABY TO SEE THE SNAKE,41570
7024946,THIS IS THE RIGHT ROOM,41571
7024946,ECOSYSTEM TO THE NEXT FRONT,41572
