id,label
45391,0.15802829999999998
45392,0.1428395
45393,0.16298212
45394,0.16441435
45395,0.1266396
45396,0.08521321
45397,0.10917381
45398,0.09500698
45399,0.06181376
45400,0.12984943
45401,0.104461044
45402,0.05390576
45403,0.06665768
45404,0.12969925
45405,0.11935308
45406,0.07440924
45407,0.088058926
45408,0.07496488
45409,0.07050081
45410,0.085765645
45411,0.0549744
45412,0.09825134
45413,0.0794669
45414,0.100576
45415,0.120754495
45416,0.061997287000000005
45417,0.048763078
45418,0.09607794
45419,0.15697560000000002
45420,0.054891348
45421,0.0635882
45422,0.066364534
45423,0.09594755599999999
45424,0.10895565
45425,0.13294168
45426,0.06672373
45427,0.06739804
45428,0.08817544
45429,0.0934821
45430,0.085247055
45431,0.09216939
45432,0.06693379
45433,0.07248526
45434,0.08432445
45435,0.07028687
45436,0.093199626
45437,0.08293339999999999
45438,0.07799168
45439,0.08164622
45440,0.13650367
45441,0.102815546
45442,0.057990476
45443,0.11971024400000001
45444,0.06843873
45445,0.089650996
45446,0.061707295
45447,0.09007939
45512,0.09580956
45513,0.13032204
45514,0.17669807
45515,0.062183882999999995
45516,0.14907128
45517,0.07983652
45518,0.09849462
45519,0.11048128
45520,0.07825248
45521,0.0826568
45522,0.1047999
45523,0.09257964
45524,0.119878456
45525,0.103298284
45526,0.13074152
45527,0.12361857
45528,0.09110154
45529,0.09044500400000001
45530,0.09206703
45531,0.123217165
45532,0.088152535
45533,0.09892081
45534,0.11073156
45535,0.10320262
45536,0.08397414
45537,0.095147066
45538,0.055554423
45539,0.0770103
45540,0.09839092
45541,0.096700214
45542,0.0653044
45543,0.07580308599999999
45544,0.075513884
45545,0.0900653
45546,0.07618985
45547,0.08592719
45548,0.065229915
45549,0.06743081
45550,0.08591092
45551,0.09603606
45552,0.07801467
45553,0.09124278
45554,0.0722666
45555,0.07493272
45556,0.054685894000000006
45557,0.07353992
45558,0.0788967
45559,0.07914149
45560,0.096118495
45561,0.07748421
45562,0.07555979
45563,0.071691304
45564,0.08963601
45565,0.06428237
45566,0.08515865
45567,0.06296379
45568,0.07863444
45569,0.1002423
45570,0.056252442
45571,0.07105584
45572,0.08285887
45573,0.08796795
45574,0.09471286
45575,0.059624404000000006
45576,0.08880063
45577,0.080390364
45578,0.06460695
45579,0.07071046
45580,0.057645086
45581,0.06805204
45582,0.086333856
45583,0.07742182
45584,0.07061458
45585,0.07457615
45586,0.08812795
45587,0.07289591
45588,0.07907274
45589,0.09412523
45590,0.059564955999999995
45591,0.08299705
45592,0.07880227
45593,0.088361405
45594,0.084063224
45595,0.061584827
45596,0.09813185
45597,0.07480471
45598,0.070899
45599,0.057770547
45600,0.08023047400000001
45601,0.09052911
45602,0.08437917
45603,0.07246529
45604,0.079585575
45605,0.06623943
45606,0.07159033
45607,0.067092314
45608,0.08419377
45609,0.06570932
45610,0.06279051
45611,0.07667719
45612,0.09130546
45613,0.06716631
45614,0.065863594
45615,0.06898173
45616,0.07104923
45617,0.083384775
45618,0.06585294
45619,0.07181625
45620,0.06045592599999999
45621,0.082278214
45622,0.07073437
45623,0.07532369
45624,0.072171174
45625,0.06947151
45626,0.07069906599999999
45627,0.08187588
45628,0.08851138
45629,0.066856295
45630,0.0967744
45631,0.07163671
45632,0.071748324
45633,0.07502312
45634,0.08498069
45635,0.061509337000000004
45636,0.06808793
45637,0.07552627
45638,0.07686593
45639,0.07338657
45640,0.07562013
45641,0.09236528
45642,0.08592634
45643,0.10218524
45644,0.081446365
45645,0.08709315
45646,0.07074675
45647,0.081356384
45648,0.08618418
45649,0.079080924
45650,0.062638864
45651,0.052189775
45652,0.07478510599999999
45653,0.08555105
45654,0.08454600000000001
45655,0.06554091
45656,0.094282195
45657,0.068070754
45658,0.07990671
45659,0.07904733
45660,0.0832285
45661,0.08580579599999999
45662,0.07433901
45663,0.053820524
45664,0.056312087999999996
45665,0.074836165
45666,0.06692223
45667,0.083596475
45668,0.06800963
45669,0.07882116
45670,0.07854474
45671,0.059838027
45672,0.06628211
45673,0.0761797
45674,0.068298064
45675,0.08351108
45676,0.062467095
45677,0.07596367
45678,0.08326988
45679,0.06876017
45680,0.10064385
45681,0.06302671
45682,0.07628178
45683,0.08146722
45684,0.07467004
45685,0.0857706
45686,0.05365128
45687,0.090494916
45688,0.06666561
45689,0.07350969
45690,0.09250758
45691,0.0793154
45692,0.086122856
45693,0.060006354000000005
45694,0.08941762
45695,0.065624595
45696,0.05909343400000001
45697,0.10420206
45698,0.08375171
45699,0.07956829
45700,0.076083556
45701,0.058195986
45702,0.05931183
45703,0.06988544
45704,0.079497255
45705,0.10062004599999999
45706,0.08313788
45707,0.07337736
45708,0.08587292
45709,0.06950459
45867,0.09260107
45868,0.11245806
45869,0.13265029
45870,0.17680301
45871,0.18588425
45875,0.109771214
45876,0.10562172
45877,0.08679864
45878,0.12746471
45879,0.11767802
45880,0.09735256
45881,0.098201506
45882,0.13323959999999999
45883,0.103173964
45884,0.072507784
45885,0.10249648
45886,0.06529858
45887,0.098462
45888,0.0988839
45889,0.12727986
45890,0.116301715
45891,0.11960024400000001
45892,0.13902241
45893,0.13284618
45894,0.12205213
45895,0.12185648
45896,0.11835408
45897,0.09042746
45898,0.087826975
45899,0.09547429
45900,0.13277106
45901,0.08801583
45902,0.12296103
45903,0.09950822
45904,0.10863055
45905,0.12008277
45906,0.103744015
45907,0.11360107
45908,0.08104322
45909,0.09349148
45910,0.13630788
45911,0.114697374
45912,0.09384503
45913,0.11753546
45914,0.13845870000000002
45915,0.1339735
45916,0.10460573
45917,0.11097223
45918,0.08417217
45919,0.07433948
45920,0.0910283
45921,0.06266161
45922,0.08422329
45923,0.06519804
45924,0.07683243599999999
45925,0.11884181
45926,0.0788838
45927,0.10182077
45928,0.12723598
45929,0.08789071400000001
45930,0.08284814
45931,0.10880597
45932,0.08826537400000001
45933,0.054522198
45934,0.11396267
45935,0.11062365
45936,0.10836914
45937,0.08276682
45938,0.116593145
45939,0.09867724
45940,0.10862823
45941,0.07541623
45942,0.07840718
45943,0.07161264
45944,0.100278586
45945,0.085088626
45946,0.06874634
45947,0.07419275
45948,0.07238567
45949,0.06369913
45950,0.06994589999999999
45951,0.06495428
45952,0.07476092
45953,0.058447372000000004
45954,0.056948252000000005
45955,0.07207909
45956,0.08725662
45957,0.07039644
45958,0.06157183
45959,0.06649838
45960,0.06584407
45961,0.095036626
45962,0.09744297
46020,0.07067037400000001
46021,0.07390883599999999
46022,0.08666099599999999
46023,0.07739038
46024,0.07953819
46025,0.08230997599999999
46026,0.08398805
46027,0.084655374
46028,0.1048234
46029,0.066843994
46030,0.07161445
46137,0.060546465
46138,0.05554901
46139,0.04691385
46140,0.07531566
46141,0.08181665
46142,0.0356709
46143,0.05949027
46144,0.07368394
46145,0.039544106
46146,0.043935914000000006
46147,0.06289332
46148,0.08696971
46149,0.039739277
46150,0.056785605999999995
46151,0.06432753
46152,0.11826459
46153,0.11559460000000002
46154,0.08029158
46155,0.05201465
46156,0.07533089
46157,0.05760595599999999
46595,0.07869498400000001
46612,0.120319605
46613,0.08009442
46614,0.14356223
46615,0.109343335
46616,0.0873482
46617,0.07635388
46618,0.11013496
46619,0.04785241
46620,0.08268261
46621,0.10493482
46622,0.09306519
46623,0.09936914599999999
46624,0.11037546
46625,0.075683154
46626,0.093235634
46627,0.10272216
46628,0.10714819
46629,0.10126696
46630,0.08018121
46631,0.079682715
46632,0.078190215
46633,0.11732729
46634,0.094639026
46635,0.109589726
46636,0.0874668
46637,0.12507612
46638,0.07779336
46639,0.11946325
46640,0.09486792
46641,0.08278315
46642,0.08240946
46643,0.11635497
46644,0.10868811
46645,0.11640611
46646,0.103906535
46647,0.10041732
46648,0.10525065
46649,0.09091376
46650,0.08223428
46651,0.10320538
46652,0.08283599
46653,0.09766742
46654,0.11436206
46655,0.10114815
46656,0.08032758
46657,0.097756706
46658,0.119946316
46659,0.07928875
46660,0.11196039
46661,0.10689125
46662,0.13912793
46663,0.08029301
46664,0.09980049
46665,0.13873765
46666,0.09498827
46667,0.122948945
46668,0.11690593
46669,0.117123775
46670,0.10842536
46671,0.10791233
46672,0.10040503
46673,0.11611597
46674,0.09607313
46675,0.07994881
46676,0.10767829400000001
46677,0.0953237
46678,0.09167807
46679,0.121641725
46680,0.1146031
46681,0.12127702
46682,0.09586815
46683,0.11094148
46684,0.09583633
46685,0.09483319
46686,0.14263178
46687,0.11539645
46688,0.10830159
46689,0.08842613
46690,0.10943158
46691,0.08674493
46692,0.11874776
46693,0.11843758
46694,0.08429456
46695,0.10373654
46696,0.10042073
46697,0.10036856
46698,0.09365513
46699,0.11613158
46700,0.12673587
46701,0.11458585
46702,0.091373354
46703,0.08130209
46704,0.051917978
46721,0.1160953
46722,0.10544214
46723,0.093712054
46724,0.11339318
46725,0.12513334
46726,0.09221959
46727,0.11284619
46728,0.09272616
46729,0.12760366
46730,0.12253903
46731,0.13004498
46732,0.09179416
46733,0.11959486
46734,0.1448082
46735,0.08500454
46736,0.070153646
46737,0.12426559999999999
46738,0.10093681
46739,0.041949913
46740,0.057301883
46741,0.12071982
46742,0.06058526
46743,0.14093685
46744,0.08699749
46745,0.09914462
46746,0.08160593
46747,0.06862328
46748,0.06800811
46749,0.07445142
46750,0.08828603
46751,0.104732685
46752,0.13023956
46753,0.111511014
46754,0.15665032
46755,0.12054366
46756,0.06780385
46757,0.0618673
46758,0.03881325
46759,0.03695424
46760,0.090288065
46761,0.06864427
46762,0.08568513
46763,0.075224325
46764,0.07339056
46765,0.090593845
46766,0.0576725
46767,0.08423172
46768,0.091603845
46769,0.03998067
46770,0.06338375
46771,0.12567487
46772,0.05023324
46773,0.06640286
46774,0.06272717
46775,0.08024893
46776,0.059127815
46777,0.06942116
46778,0.064378776
46779,0.061653726
46780,0.051993974000000005
46781,0.044925608
46782,0.06449983
46783,0.07448312
46784,0.09706083
46785,0.05679396
46786,0.07151049
46787,0.08605083
46788,0.050605665999999994
46789,0.048409205
46790,0.062478364
46791,0.057669777
46792,0.06644
46793,0.068439126
46794,0.060281795
46795,0.06596754
46796,0.07240477
46797,0.07499745
46798,0.08850585
46799,0.055279445
46800,0.05061974
46801,0.0693293
46802,0.063346535
46803,0.054592605999999995
46804,0.056710992
46805,0.063234024
46806,0.06150983
46807,0.07119923
46808,0.07784412
46809,0.05432799
46810,0.046271317
46811,0.09196439
46812,0.07429134
46813,0.081934094
46814,0.09701145
46815,0.045652304000000005
46816,0.088372484
46817,0.06506147
46818,0.06752243
46819,0.06908994
46820,0.077252924
46821,0.0570994
46822,0.072049506
46823,0.05028986
46824,0.0479866
46825,0.05230158
46826,0.07746182
46827,0.06984231
46828,0.08500296
46829,0.07630397400000001
46830,0.054937599999999996
46831,0.061098978
46832,0.05432164
46833,0.062374458
46834,0.05644417
46835,0.079917364
46836,0.098117314
46837,0.07406124
46838,0.07692059
46839,0.044998124
46840,0.051820464000000004
46841,0.09525593
46842,0.07692675
46843,0.051013435999999995
46844,0.08048543
46845,0.075461246
46846,0.08760419
46847,0.079917945
46848,0.071294785
46849,0.059478562
46850,0.06818761
46851,0.041383687
46852,0.059239212
46853,0.040137205
46854,0.092979245
46855,0.056960862
46856,0.06256097599999999
46857,0.057080097
46858,0.05406939
46859,0.053832542000000004
46860,0.056746777000000005
46861,0.083991095
46862,0.06405596
46863,0.05211808
46864,0.07953321
46865,0.10115495
46866,0.07084617
46867,0.043942854
46868,0.060282085
46869,0.07118329400000001
46870,0.063036
46871,0.05172611
46872,0.07228833400000001
46873,0.06716043
46874,0.07234503
46875,0.044713866
46876,0.06010063400000001
46877,0.07644696
46878,0.07165155
46879,0.07033989
46880,0.10090417
46881,0.06595073
46882,0.0514404
46883,0.06662107
46884,0.09302165
46885,0.04987330400000001
46886,0.05494712
46887,0.067087
46888,0.07688869
46889,0.04850276
46890,0.07828786
46891,0.07437059
46892,0.09051209
46893,0.058678105
46894,0.057995684000000006
46895,0.08273087
46896,0.068577185
46897,0.07902192
46898,0.06865399999999999
46899,0.041767884
46900,0.06859701
46901,0.04433294
46902,0.071266875
46903,0.055847100000000004
46904,0.06613883400000001
46905,0.06487423
46906,0.065076776
46907,0.07127978
46908,0.061892338
46909,0.04886862
46910,0.055972617
46911,0.069262974
46912,0.10736255
46913,0.08235611
46914,0.042713812999999996
46915,0.048782602
46916,0.05621777
46917,0.07992300000000001
46918,0.051652275
46919,0.0891102
46920,0.046719395
46921,0.06159232
46922,0.051816545
46923,0.06503156
46924,0.046040747
46925,0.05972425
46926,0.08908187599999999
46927,0.056088377
46928,0.057281237
46929,0.08009969
46930,0.04679908
46931,0.058087356
46932,0.051382598
46933,0.093831845
46934,0.06653461
46935,0.07634636
46936,0.060209963
46937,0.056941196
46938,0.060965195
46939,0.04602721
46940,0.079715736
46941,0.063461035
46942,0.054362744000000005
46943,0.058827385
46944,0.10396271
46945,0.053494725
46946,0.07915492
46947,0.08242753
46948,0.061566487
46949,0.07450311
46950,0.084111884
46951,0.05945724
46952,0.07486342
46953,0.045240227
46954,0.07229968
46955,0.09677367
46956,0.07245571
46957,0.07239017
46958,0.077594735
46959,0.09500499
46960,0.05887368
46961,0.09453385
46962,0.06983084
46963,0.07649381
46964,0.084377564
46965,0.08503769
46966,0.10920166
46967,0.06252933
46968,0.06940597
46969,0.049982507
46970,0.07843317
46971,0.09273905
46972,0.09209606
46973,0.08084958
46974,0.057373605999999994
46975,0.09743224
46976,0.05793588
46977,0.07511467
46978,0.07809672
46979,0.087502524
46980,0.07622659
46981,0.07291593
46982,0.08561373
46983,0.07830199
46984,0.0730009
46985,0.07405836
46986,0.08143368
46987,0.055418617999999996
46988,0.059986588
46989,0.08742024
46990,0.06431959599999999
46991,0.086239405
46992,0.05410437
46993,0.08255380400000001
46994,0.071203314
46995,0.07399697599999999
46996,0.05896303
46997,0.10094008
46998,0.06933123
46999,0.07964192
47000,0.057994723
47001,0.06974636
47002,0.06872965
47003,0.10943915
47004,0.050574612000000005
47005,0.067398645
47006,0.054164435999999996
47007,0.07330743
47008,0.07774928
47009,0.064976305
47010,0.09155214
47011,0.09106412
47012,0.06879398
47013,0.06118744
47014,0.12055710000000001
47015,0.06489341
47016,0.10192866
47017,0.09555820400000001
47018,0.08364886
47019,0.08900754
47020,0.09288337
47021,0.07019079
47022,0.07501304
47023,0.07499379
47024,0.10081103
47025,0.10047753
47026,0.07686073
47027,0.058211993
47028,0.061128628
47029,0.07023064
47030,0.06384831
47031,0.08593919
47032,0.084937185
47033,0.062731445
47034,0.08313968
47035,0.09717261
47036,0.07296912
47037,0.09120316
47038,0.086694494
47039,0.09319004
47040,0.08307537400000001
47041,0.07205777599999999
47042,0.08227837
47043,0.08046912
47044,0.08369916
47045,0.07761052
47046,0.07498435
47047,0.09098038
47048,0.043873800000000004
47049,0.10294333
47050,0.09846086
47051,0.07490476
47052,0.07763529599999999
47053,0.08598528
47054,0.08022424
47055,0.08816702
47056,0.10106988
47057,0.07739433
47058,0.06340052
47059,0.08364606
47060,0.066069685
47061,0.06406696
47062,0.071705505
47063,0.07182235
47064,0.06705308
47065,0.06720729
47066,0.06736517
47067,0.09723111
47068,0.09991611
47069,0.07390737
47070,0.06936975599999999
47071,0.08923781
47072,0.09171495
47073,0.07303621
47074,0.09072973
47075,0.08395808
47076,0.072746605
47077,0.09216901
47078,0.076200545
47079,0.08440703
47080,0.0580509
47081,0.062319547
47082,0.06743672
47083,0.09127239999999999
47084,0.07777824
47085,0.09917424
47086,0.07041735
47087,0.08135954
47088,0.09099216
47089,0.044386674
47090,0.07677151
47091,0.07539907
47092,0.07085010000000001
47093,0.066419534
47094,0.053758185
47095,0.0949243
47096,0.07381377
47097,0.066799976
47098,0.06303257
47099,0.05370146
47100,0.09303994
47101,0.06235444
47102,0.0649729
47103,0.046035532000000004
47104,0.055534787
47105,0.07716821
47106,0.064042345
47107,0.08092602
47108,0.076015845
47109,0.07425459
47110,0.09038273
47111,0.08917568
47112,0.07334085
47113,0.07313349
47114,0.081725076
47115,0.052489615999999996
47116,0.07736413
47117,0.082633615
47118,0.091184236
47119,0.06407567
47120,0.105829194
47121,0.06915451
47122,0.09285816599999999
47123,0.10291199
47124,0.07803505
47125,0.079797015
47126,0.10057977
47127,0.100128405
47128,0.1027878
47129,0.06294832
47130,0.07883414
47131,0.06820517
47132,0.08098564
47133,0.05712432
47134,0.08169206
47135,0.07788893
47136,0.088116795
47137,0.09128043
47138,0.08493409
47139,0.0793778
47140,0.08768680000000001
47141,0.08421178
47142,0.089542285
47143,0.076076835
47144,0.0974418
47145,0.07490748
47146,0.065829225
47147,0.07639913
47148,0.08603041
47149,0.09163703
47150,0.090896025
47151,0.0742001
47152,0.06043004
47153,0.07081165
47154,0.062106274
47155,0.06551943
47156,0.082728095
47157,0.059878855999999994
47158,0.06781439
47159,0.0654638
47160,0.06877573
47161,0.09689984
47162,0.08647249
47163,0.07313934
47164,0.0729995
47165,0.091845185
47166,0.08840486
47167,0.11063929
47168,0.10319827
47169,0.074601844
47170,0.060354393
47171,0.09943645400000001
47172,0.075512454
47173,0.069425285
47174,0.0784482
47175,0.06597674
47176,0.07498544
47177,0.061168466
47178,0.13891886
47179,0.07599976
47180,0.07849817
47181,0.090756215
47182,0.057734724
47183,0.07242303
47184,0.08021376
47185,0.10952988
47186,0.079240255
47187,0.07199491599999999
47188,0.07491882
47189,0.07338070000000001
47190,0.08029061
47191,0.077945866
47192,0.080878764
47193,0.14834017
47194,0.099523924
47195,0.09243098
47196,0.06635267
47197,0.08238144
47198,0.06943676
47199,0.06958997
47200,0.05450904
47201,0.086199336
47202,0.06346982
47203,0.074136645
47204,0.08123619
47205,0.098774105
47206,0.09178253
47207,0.10576277
47208,0.07959348
47209,0.07896751
47210,0.092070185
47211,0.10406605
47212,0.07147383
47213,0.07938146
47214,0.07354489
47215,0.08224664
47216,0.07706439
47217,0.08331217
47218,0.09699839
47219,0.06830189
47220,0.094230436
47221,0.07298452400000001
47222,0.07458809
47223,0.07531389999999999
47224,0.061348599999999996
47225,0.061846662000000004
47226,0.057758983
47227,0.08312127
47228,0.07671863599999999
47229,0.05764902400000001
47230,0.048731152
47231,0.09130681
47232,0.07162712
47233,0.06947144
47234,0.07705002
47235,0.07055413
47236,0.09578228
47237,0.04820761
47238,0.068090804
47239,0.06603156
47240,0.05942401
47241,0.075321086
47242,0.07957805
47243,0.07135301
47244,0.06568048
47245,0.07274491
47246,0.107441105
47247,0.08134774
47248,0.045365207000000005
47249,0.0904772
47250,0.04197071
47251,0.053424846
47252,0.07548131
47253,0.072270684
47254,0.08039772
47255,0.07329326
47256,0.05875912
47257,0.052904096
47258,0.06656218
47259,0.059096265999999995
47260,0.06350272
47261,0.07591619999999999
47262,0.08024249
47263,0.10076593
47264,0.088892594
47265,0.090519086
47266,0.090602346
47267,0.07200474
47268,0.08009466
47269,0.08808374
47270,0.0923885
47271,0.09157911
47272,0.09219939999999999
47273,0.07986815
47274,0.09433803
47275,0.06483748
47276,0.06513334
47277,0.11087141
47278,0.085070185
47279,0.06580707
47280,0.07964879
47281,0.051989943
47282,0.11845945
47283,0.069329984
47284,0.08072271
47285,0.06262345
47286,0.05204613
47287,0.10203406
47288,0.06301219999999999
47289,0.07319616
47290,0.10719858
47291,0.073132716
47292,0.06869727
47293,0.08226642
47294,0.09611953
47295,0.09703832
47296,0.05538184
47297,0.08651028
47298,0.06414841
47299,0.084310226
47300,0.06945713
47301,0.08104643
47302,0.09698511
47303,0.09776842
47304,0.07260858
47305,0.08248415
47306,0.07638062
47307,0.09020804
47308,0.07328463
47309,0.07606789
47310,0.082036816
47311,0.08560176
47312,0.050681524000000006
47313,0.07987092400000001
47314,0.051294804000000006
47315,0.07201288
47316,0.08257364
47317,0.0681225
47318,0.047104333
47319,0.10998862
47320,0.09959445
47321,0.07386106
47322,0.065570906
47323,0.097724505
47324,0.079365954
47325,0.08254721
47326,0.08012687
47327,0.07268367
47328,0.07385753
47329,0.05516784
47330,0.07084121
47331,0.092760965
47332,0.08933621
47333,0.084774815
47334,0.11724747
47335,0.074155815
47336,0.057333365
47337,0.07915022
47338,0.060943298
47339,0.060067438
47340,0.062176127000000005
47341,0.10053854
47342,0.07516931
47343,0.109371364
47344,0.072118476
47345,0.061173245
47346,0.07583480000000001
47347,0.068849884
47348,0.09761581
47349,0.07269302
47350,0.11159317
47351,0.05560866
47352,0.06628122
47353,0.052832775
47354,0.060320538
47355,0.066093005
47356,0.11591401
47357,0.08079433
47358,0.09512655
47359,0.09416021
47360,0.07507834599999999
47361,0.06849567599999999
47362,0.08956669999999999
47363,0.06727623
47364,0.07232717
47365,0.12572806
47366,0.06749158
47367,0.071308866
47368,0.07048797
47369,0.07197364
47370,0.0487223
47371,0.08096534
47372,0.05548034599999999
47373,0.05455852
47374,0.07142734
47375,0.096237734
47376,0.083519556
47377,0.10177802
47378,0.06913559
47379,0.056441285
47380,0.05810409999999999
47381,0.09796358
47382,0.08897105
47383,0.07430259
47384,0.10417994
47385,0.09538727
47386,0.09585879
47387,0.06663261
47388,0.07445053
47389,0.087522395
47390,0.07071861
47391,0.07077004
47392,0.07823557
47393,0.08814031
47394,0.08218677
47395,0.062513255
47396,0.10582414
47397,0.07100052400000001
47398,0.07896675
47399,0.078919716
47400,0.10503494
47401,0.0828482
47402,0.058570072
47403,0.09204458
47404,0.09024133
47405,0.08056921
47406,0.08309419
47407,0.08451268
47408,0.0676967
47409,0.08068546
47410,0.082704835
47411,0.076897554
47412,0.084582746
47413,0.050993953
47414,0.09626019
47415,0.04752736
47416,0.08163871
47417,0.08081637
47418,0.051613037
47419,0.060307734
47420,0.072856486
47421,0.07915812
47422,0.0683163
47423,0.09897316
47424,0.06428996
47425,0.07522862
47426,0.10511602
47427,0.07243948
47428,0.061466235999999994
47429,0.059114102
47430,0.07677359
47431,0.05967652
47432,0.074102715
47433,0.08459297
47434,0.08276328
47435,0.070369
47436,0.059379246
47437,0.10872022
47438,0.09980460000000001
47439,0.047733814000000006
47440,0.09467637
47441,0.059665788
47442,0.11779553400000001
47443,0.07144164
47444,0.06582888
47445,0.08977869999999999
47446,0.042565905
47447,0.07489874
47448,0.07602775
47449,0.093441114
47450,0.07078858
47451,0.10856873
47452,0.061247762000000004
47453,0.09530063
47454,0.07007005
47455,0.11242039
47456,0.06534883400000001
47457,0.085904285
47458,0.07426789
47459,0.08708875
47460,0.094073534
47461,0.08026464
47462,0.064590946
47463,0.082503036
47464,0.07127608
47465,0.06838435
47466,0.07111681
47467,0.084541604
47468,0.08042919
47469,0.08070026
47470,0.07254976
47471,0.08485365
47472,0.07181698
47473,0.07111725
47474,0.088034034
47475,0.0960929
47476,0.06156851
47477,0.08875467
47478,0.092625014
47479,0.101111285
47480,0.07268437
47481,0.079815894
47482,0.082881026
47483,0.07407656
47484,0.0756216
47485,0.12298381
47486,0.07867008
47487,0.09424488
47488,0.069305375
47489,0.098155044
47490,0.069150016
47491,0.07266360000000001
47492,0.09259120400000001
47493,0.061816342
47494,0.09167288
47495,0.06499433
47496,0.08744216
47497,0.12499295
47498,0.060713265
47499,0.080326885
47500,0.072551616
47501,0.08762186
47502,0.058096595
47503,0.11204762
47504,0.071876265
47505,0.08324813
47506,0.10879639
47507,0.07783839
47508,0.09107786
47509,0.079563126
47510,0.07785322
47511,0.08530572
47512,0.065591656
47513,0.0581639
47514,0.07939112
47515,0.052544907
47516,0.07727527599999999
47517,0.09375748
47518,0.040391233
47519,0.07904997
47520,0.07532799999999999
47521,0.08078574
47522,0.06538963
47523,0.06984528
47524,0.07900650000000001
47525,0.07316805400000001
47526,0.07193934
47527,0.06650911
47528,0.07373013
47529,0.059441257000000004
47530,0.0879618
47531,0.074119285
47532,0.100825876
47533,0.051751226
47534,0.09800633
47535,0.0702178
47536,0.08045479
47537,0.058928285
47538,0.08869962
47539,0.07054636
47540,0.07981753
47541,0.07389226
47542,0.09258069
47543,0.088255994
47544,0.055102378
47545,0.058366537
47546,0.09688777
47547,0.07647604
47548,0.1027492
47549,0.07112682
47550,0.06798355
47551,0.10068869
47552,0.06679977
47553,0.06925583
47554,0.09672912
47555,0.12157823
47556,0.06674496
47557,0.09362163
47558,0.09504741400000001
47559,0.10284309
47560,0.057409617999999996
47561,0.07034842
47562,0.09530758
47587,0.16019174
47588,0.15909211
47589,0.15779921
47590,0.15587237
47591,0.16775541
47592,0.07432140400000001
47593,0.077801645
47594,0.12259037
47595,0.11482884
47596,0.1369941
47597,0.18622808
47598,0.14072904
47599,0.117292896
47600,0.10793936
47601,0.13639459
47602,0.13976762
47603,0.09356021
47604,0.14669026
47605,0.09676525
47606,0.11437592
47607,0.12535325
47608,0.13122414
47609,0.105639026
47610,0.0912951
47611,0.09017283
47612,0.16977242
47613,0.14242609
47614,0.07381922
47615,0.14977533
47616,0.17274837
47617,0.14129935
47618,0.11829680000000001
47619,0.10243412
47620,0.13716571
47621,0.13296989
47622,0.12324215
47623,0.09215899599999999
47624,0.12334656
47625,0.109007366
47626,0.10259833
47627,0.11799181
47628,0.1404726
47629,0.13961896
47630,0.09644183
47631,0.17424245
47632,0.111678876
47633,0.16255942
47634,0.09669199
47635,0.10774888
47636,0.09883579
47637,0.093295924
47638,0.08767712
47639,0.13062462
47640,0.118658766
47641,0.15700015
47642,0.100162275
47648,0.12082816
47649,0.10735958
47650,0.15449908
47651,0.07125146
47652,0.11250627
47653,0.10104550000000001
47669,0.088820755
47719,0.07795434400000001
47738,0.14902118
47739,0.1317617
47740,0.15082258
47741,0.14640117
47742,0.12971456
47743,0.15074971
47744,0.14682317
47745,0.1460003
47746,0.13209459
47747,0.12437789
47748,0.12974171
47749,0.14056191
47750,0.13719186
47751,0.15454324
47752,0.117465734
47753,0.16556667
47754,0.1426417
47755,0.15987891
47756,0.12853207
47757,0.13908607
47758,0.13623609
47759,0.1595828
47760,0.15237899
47761,0.074126855
47804,0.09565913
47805,0.124222055
47806,0.08061512
47807,0.12594274
47808,0.11303346
47809,0.11163495
47810,0.08182979
47811,0.079752825
47812,0.10286817
47813,0.08571791
47814,0.06811245
47815,0.1222292
47816,0.11270304
47817,0.07209788
47818,0.07459444
47819,0.06552463
47820,0.052122455
47821,0.0420194
47822,0.08345381
47823,0.0756119
47824,0.09639638
47825,0.06908319
47826,0.07083925
47827,0.13058168
47828,0.14024277
47829,0.12088254
47830,0.11067653
47831,0.108344875
47832,0.12941834
47833,0.08566895
47834,0.09903426
47835,0.08555405599999999
47836,0.13018339999999998
47837,0.079697035
47838,0.10111027
47839,0.0940065
47840,0.12479301
47841,0.12890844
47842,0.07583486
47843,0.10639269999999999
47844,0.087822475
47845,0.09903613
47846,0.08931610000000001
47847,0.09947762
47848,0.10271904
47849,0.08517519999999999
47850,0.11744323
47851,0.14069015
47852,0.10835158
47853,0.094541565
47854,0.09174359
47855,0.107145354
47856,0.10882475
47857,0.056352787
47858,0.10302568
47859,0.12320519
47860,0.10860092
47993,0.060788073
47994,0.10592598
47995,0.06851778
47996,0.06670922
47997,0.08320631
47998,0.050277352000000004
47999,0.05928766
48000,0.06520674
48001,0.06555378
48002,0.07523392
48003,0.042317633
48004,0.045156114000000004
48005,0.066125214
48006,0.08340402
48007,0.049214337000000004
48008,0.08404629
48009,0.04461915
48010,0.06520893400000001
48011,0.042632196
48012,0.0884534
48013,0.05315034
48014,0.08984079
48015,0.06932306
48016,0.060198225
48017,0.03073958
48018,0.07991041
48019,0.08706182
48020,0.058260242999999996
48021,0.036549464
48022,0.08691567
48023,0.0792543
48024,0.07349407
48025,0.07349902400000001
48026,0.06883696
48027,0.057097398
48028,0.07254183
48029,0.056870025
48030,0.08853198
48031,0.0555119
48032,0.13273372
48033,0.06730217
48034,0.08204689999999999
48035,0.09258884
48036,0.04527344
48037,0.119973026
48038,0.12096346
