id,input,prediction
515,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_09_fb_preview_3vf304ebme_94059293.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
516,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_29_fb_preview_6rjh2vhm7h_fff06cdb.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
517,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_04_14_fb_preview_2gxibe3xrv_329bf66c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
518,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_08_fb_preview_jtgx8m82e_59e4c6da.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
519,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/496.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
520,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_8ia5ms6hjr_5fb58df5.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
521,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_53x0v2r7t5_10549e6b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
522,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_67aexesolv_7dc25996.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
523,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_24_fb_preview_6qgg6ons8f_81181c4a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
524,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_19_fb_preview_5rf3mnhioa_c5e1fd22.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
525,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_97bf9logo_4292c13a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
526,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2318.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
527,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3611.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
528,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/421.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
529,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_06_05_fb_preview_a97903w44_3afbb6dd.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
530,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_07_05_fb_preview_2s5yfvv7vr_f114896d.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
531,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_04_fb_preview_6qx46ncrf2_511a2483.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
532,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_04_22_fb_preview_9jkq5few8j_48a910b9.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
533,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_05_02_fb_preview_x1fn330g0_64321c9f.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
534,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_14_fb_preview_wn4p3fcj9_86c75733.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
535,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_01_fb_preview_1esfdytr5q_51e5a2aa.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
536,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2908.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
537,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_64f4t4w8t6_0239ebb6.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
538,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_15_fb_preview_9lquepwu4c_0a16b4d2.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
539,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_8vxpwpvmr2_58b7b8e4.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
540,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_13_fb_preview_3jfpj0wxxm_ad79a540.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
541,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_09_fb_preview_5o2byauyk7_f1e66627.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
542,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_20_fb_preview_34i1u8o3f8_764483ba.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
543,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_06_04_fb_preview_4jbp712c6q_d58cd85a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
544,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_23_fb_preview_3gmkxj8wur_6d704c64.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
545,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_6aqv7pfzig_22ab1a13.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
546,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_83pt8jtrv2_2d98b8a4.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
547,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_15_fb_preview_2ckg47v4nz_e44b2df3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
548,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/90.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
549,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4093.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
550,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_rvjtu3spa_9d8a94f9.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
551,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_19_fb_preview_8rvrc5w7kb_1dbff743.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
552,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_18_fb_preview_4p335ek6vx_a49e0ee3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
553,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_12_24_fb_preview_6l28k2a4ur_48b7e160.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
554,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/92.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
555,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_25_fb_preview_9ktxq5b7b8_a6211b96.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
556,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_366eylh2q2_e31dec6e.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
557,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_19_fb_preview_486efar6e3_0de4092b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
558,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_4qe76rykdh_13352985.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
559,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_01_fb_preview_8prw85gdlo_892b28f9.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
560,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2439.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
561,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_90fqg20y3e_5d4a0b8f.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
562,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_11_fb_preview_4hkff8qwu6_d17779b8.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
563,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_6n6treozqm_67b1893f.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
564,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_04_fb_preview_6v4ir3uxci_67d23d26.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
